Algorithm_13e, 20 samples

algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  542.663; AVG_AVG_V =  447.178; AVG_LST_V =  466.960; AVG_VAR_V =   5624.310; fT =  0.45; bT =  0.01; mT =  0.45; aT =  0.93; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 3, W= 2) AVG_MAX_V =  657.597; AVG_AVG_V =  545.835; AVG_LST_V =  557.526; AVG_VAR_V =   5600.013; fT =  0.95; bT =  0.08; mT =  0.67; aT =  1.73; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 3, W= 3) AVG_MAX_V =  674.917; AVG_AVG_V =  582.581; AVG_LST_V =  599.153; AVG_VAR_V =   4570.096; fT =  1.05; bT =  0.13; mT =  0.77; aT =  1.99; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 3, W= 4) AVG_MAX_V =  617.314; AVG_AVG_V =  506.978; AVG_LST_V =  495.080; AVG_VAR_V =   2036.293; fT =  1.15; bT =  0.19; mT =  0.88; aT =  2.27; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 5, W= 2) AVG_MAX_V =  670.239; AVG_AVG_V =  524.908; AVG_LST_V =  529.263; AVG_VAR_V =  20081.953; fT =  1.14; bT =  0.08; mT =  0.69; aT =  1.95; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 5, W= 3) AVG_MAX_V =  715.141; AVG_AVG_V =  577.004; AVG_LST_V =  568.897; AVG_VAR_V =  12624.844; fT =  1.24; bT =  0.14; mT =  0.82; aT =  2.23; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 5, W= 4) AVG_MAX_V =  687.001; AVG_AVG_V =  569.171; AVG_LST_V =  576.954; AVG_VAR_V =   8437.986; fT =  1.34; bT =  0.19; mT =  0.93; aT =  2.50; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 7, W= 2) AVG_MAX_V =  663.963; AVG_AVG_V =  566.877; AVG_LST_V =  585.438; AVG_VAR_V =   8952.800; fT =  1.34; bT =  0.08; mT =  0.71; aT =  2.17; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 7, W= 3) AVG_MAX_V =  690.528; AVG_AVG_V =  561.133; AVG_LST_V =  593.752; AVG_VAR_V =  12415.902; fT =  1.42; bT =  0.14; mT =  0.82; aT =  2.41; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 7, W= 4) AVG_MAX_V =  643.436; AVG_AVG_V =  545.155; AVG_LST_V =  542.548; AVG_VAR_V =  14109.583; fT =  1.54; bT =  0.19; mT =  0.90; aT =  2.66; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 9, W= 2) AVG_MAX_V =  654.834; AVG_AVG_V =  535.505; AVG_LST_V =  494.636; AVG_VAR_V =  13738.794; fT =  1.51; bT =  0.09; mT =  0.74; aT =  2.38; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 9, W= 3) AVG_MAX_V =  564.779; AVG_AVG_V =  489.148; AVG_LST_V =  486.531; AVG_VAR_V =   6739.743; fT =  1.62; bT =  0.14; mT =  0.85; aT =  2.65; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 9, W= 4) AVG_MAX_V =  678.423; AVG_AVG_V =  580.135; AVG_LST_V =  605.592; AVG_VAR_V =   6978.926; fT =  1.73; bT =  0.19; mT =  0.96; aT =  2.92; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  583.438; AVG_AVG_V =  469.254; AVG_LST_V =  473.495; AVG_VAR_V =  11530.229; fT =  1.39; bT =  0.03; mT =  1.54; aT =  2.99; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 3, W= 3) AVG_MAX_V =  643.690; AVG_AVG_V =  474.657; AVG_LST_V =  511.873; AVG_VAR_V =   8078.329; fT =  1.44; bT =  0.04; mT =  1.65; aT =  3.16; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 3, W= 4) AVG_MAX_V =  663.660; AVG_AVG_V =  495.739; AVG_LST_V =  486.946; AVG_VAR_V =  12661.450; fT =  1.47; bT =  0.05; mT =  1.70; aT =  3.26; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 5, W= 2) AVG_MAX_V =  700.591; AVG_AVG_V =  562.903; AVG_LST_V =  528.135; AVG_VAR_V =  14635.602; fT =  1.47; bT =  0.03; mT =  1.63; aT =  3.15; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 5, W= 3) AVG_MAX_V =  613.851; AVG_AVG_V =  507.399; AVG_LST_V =  546.946; AVG_VAR_V =  11199.782; fT =  1.51; bT =  0.04; mT =  1.69; aT =  3.27; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 5, W= 4) AVG_MAX_V =  724.586; AVG_AVG_V =  513.355; AVG_LST_V =  546.181; AVG_VAR_V =  12381.911; fT =  1.54; bT =  0.05; mT =  1.83; aT =  3.47; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 7, W= 2) AVG_MAX_V =  678.924; AVG_AVG_V =  510.148; AVG_LST_V =  532.069; AVG_VAR_V =  10137.165; fT =  1.56; bT =  0.03; mT =  1.65; aT =  3.28; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 7, W= 3) AVG_MAX_V =  766.355; AVG_AVG_V =  562.130; AVG_LST_V =  552.246; AVG_VAR_V =  20176.804; fT =  1.59; bT =  0.04; mT =  1.77; aT =  3.44; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 7, W= 4) AVG_MAX_V =  714.163; AVG_AVG_V =  498.912; AVG_LST_V =  584.592; AVG_VAR_V =  17963.090; fT =  1.63; bT =  0.05; mT =  1.82; aT =  3.54; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 9, W= 2) AVG_MAX_V =  694.814; AVG_AVG_V =  499.220; AVG_LST_V =  609.576; AVG_VAR_V =  18027.850; fT =  1.63; bT =  0.03; mT =  1.70; aT =  3.39; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 9, W= 3) AVG_MAX_V =  641.811; AVG_AVG_V =  485.922; AVG_LST_V =  511.758; AVG_VAR_V =   9977.550; fT =  1.66; bT =  0.04; mT =  1.76; aT =  3.50; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 9, W= 4) AVG_MAX_V =  711.240; AVG_AVG_V =  567.637; AVG_LST_V =  601.001; AVG_VAR_V =  21214.279; fT =  1.71; bT =  0.05; mT =  1.90; aT =  3.70; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 3, W= 2) AVG_MAX_V =  692.102; AVG_AVG_V =  505.571; AVG_LST_V =  548.947; AVG_VAR_V =   9205.621; fT =  1.89; bT =  0.08; mT =  1.81; aT =  3.81; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 3, W= 3) AVG_MAX_V =  671.537; AVG_AVG_V =  535.525; AVG_LST_V =  562.832; AVG_VAR_V =  13166.326; fT =  1.99; bT =  0.12; mT =  1.97; aT =  4.11; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 3, W= 4) AVG_MAX_V =  753.460; AVG_AVG_V =  545.688; AVG_LST_V =  546.805; AVG_VAR_V =  18791.056; fT =  2.10; bT =  0.17; mT =  2.10; aT =  4.41; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 5, W= 2) AVG_MAX_V =  712.018; AVG_AVG_V =  538.388; AVG_LST_V =  559.657; AVG_VAR_V =  13738.221; fT =  2.10; bT =  0.08; mT =  1.90; aT =  4.13; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 5, W= 3) AVG_MAX_V =  626.441; AVG_AVG_V =  473.682; AVG_LST_V =  460.714; AVG_VAR_V =   7640.426; fT =  2.20; bT =  0.13; mT =  2.07; aT =  4.44; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 5, W= 4) AVG_MAX_V =  764.171; AVG_AVG_V =  629.360; AVG_LST_V =  586.233; AVG_VAR_V =  12478.403; fT =  2.42; bT =  0.18; mT =  2.28; aT =  4.92; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 7, W= 2) AVG_MAX_V =  779.326; AVG_AVG_V =  568.780; AVG_LST_V =  569.239; AVG_VAR_V =  11722.369; fT =  2.59; bT =  0.09; mT =  2.16; aT =  4.88; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 7, W= 3) AVG_MAX_V =  719.457; AVG_AVG_V =  504.431; AVG_LST_V =  546.375; AVG_VAR_V =  11667.405; fT =  2.72; bT =  0.14; mT =  2.37; aT =  5.28; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 7, W= 4) AVG_MAX_V =  754.370; AVG_AVG_V =  606.626; AVG_LST_V =  672.259; AVG_VAR_V =  13276.097; fT =  3.48; bT =  0.18; mT =  2.38; aT =  6.08; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 9, W= 2) AVG_MAX_V =  759.398; AVG_AVG_V =  545.873; AVG_LST_V =  518.448; AVG_VAR_V =  25512.217; fT =  2.75; bT =  0.09; mT =  2.08; aT =  4.97; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 9, W= 3) AVG_MAX_V =  804.033; AVG_AVG_V =  601.674; AVG_LST_V =  589.622; AVG_VAR_V =  23406.310; fT =  2.72; bT =  0.13; mT =  2.20; aT =  5.09; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 9, W= 4) AVG_MAX_V =  698.728; AVG_AVG_V =  484.084; AVG_LST_V =  524.105; AVG_VAR_V =  19924.543; fT =  2.78; bT =  0.18; mT =  2.36; aT =  5.36; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 3, W= 2) AVG_MAX_V =  646.688; AVG_AVG_V =  475.278; AVG_LST_V =  469.298; AVG_VAR_V =  12745.926; fT =  2.18; bT =  0.13; mT =  1.95; aT =  4.30; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 3, W= 3) AVG_MAX_V =  752.770; AVG_AVG_V =  587.635; AVG_LST_V =  600.298; AVG_VAR_V =  17311.657; fT =  2.38; bT =  0.21; mT =  2.15; aT =  4.78; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 3, W= 4) AVG_MAX_V =  680.194; AVG_AVG_V =  552.845; AVG_LST_V =  555.074; AVG_VAR_V =   6207.399; fT =  2.59; bT =  0.29; mT =  2.38; aT =  5.30; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 5, W= 2) AVG_MAX_V =  716.014; AVG_AVG_V =  537.448; AVG_LST_V =  529.871; AVG_VAR_V =  10202.791; fT =  2.54; bT =  0.14; mT =  2.01; aT =  4.73; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 5, W= 3) AVG_MAX_V =  668.280; AVG_AVG_V =  523.459; AVG_LST_V =  551.417; AVG_VAR_V =  14321.218; fT =  2.75; bT =  0.21; mT =  2.28; aT =  5.29; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 5, W= 4) AVG_MAX_V =  675.164; AVG_AVG_V =  524.607; AVG_LST_V =  542.243; AVG_VAR_V =  10434.301; fT =  2.95; bT =  0.30; mT =  2.64; aT =  5.93; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 7, W= 2) AVG_MAX_V =  786.543; AVG_AVG_V =  633.620; AVG_LST_V =  633.448; AVG_VAR_V =  18532.812; fT =  2.93; bT =  0.14; mT =  2.12; aT =  5.23; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 7, W= 3) AVG_MAX_V =  631.289; AVG_AVG_V =  491.328; AVG_LST_V =  495.387; AVG_VAR_V =   7336.960; fT =  3.13; bT =  0.22; mT =  2.28; aT =  5.66; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 7, W= 4) AVG_MAX_V =  642.810; AVG_AVG_V =  482.181; AVG_LST_V =  460.300; AVG_VAR_V =   7357.138; fT =  3.32; bT =  0.30; mT =  2.49; aT =  6.16; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 9, W= 2) AVG_MAX_V =  635.492; AVG_AVG_V =  448.151; AVG_LST_V =  450.371; AVG_VAR_V =   4082.735; fT =  3.30; bT =  0.14; mT =  2.10; aT =  5.58; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 9, W= 3) AVG_MAX_V =  752.775; AVG_AVG_V =  541.058; AVG_LST_V =  621.573; AVG_VAR_V =  20088.907; fT =  3.49; bT =  0.22; mT =  2.57; aT =  6.32; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 50, S= 9, W= 4) AVG_MAX_V =  707.516; AVG_AVG_V =  592.482; AVG_LST_V =  582.332; AVG_VAR_V =   7818.588; fT =  3.69; bT =  0.30; mT =  2.52; aT =  6.55; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 3, W= 2) AVG_MAX_V =  769.441; AVG_AVG_V =  626.538; AVG_LST_V =  669.101; AVG_VAR_V =  21011.736; fT =  2.49; bT =  0.19; mT =  2.01; aT =  4.72; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 3, W= 3) AVG_MAX_V =  628.419; AVG_AVG_V =  520.418; AVG_LST_V =  482.783; AVG_VAR_V =   4817.534; fT =  2.77; bT =  0.31; mT =  2.42; aT =  5.55; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 3, W= 4) AVG_MAX_V =  695.581; AVG_AVG_V =  529.510; AVG_LST_V =  580.154; AVG_VAR_V =   6501.428; fT =  3.07; bT =  0.44; mT =  2.80; aT =  6.35; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 5, W= 2) AVG_MAX_V =  758.779; AVG_AVG_V =  592.307; AVG_LST_V =  620.837; AVG_VAR_V =  18719.365; fT =  3.04; bT =  0.19; mT =  2.15; aT =  5.43; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 5, W= 3) AVG_MAX_V =  692.478; AVG_AVG_V =  504.956; AVG_LST_V =  522.170; AVG_VAR_V =   8291.387; fT =  3.28; bT =  0.31; mT =  2.39; aT =  6.02; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 5, W= 4) AVG_MAX_V =  758.328; AVG_AVG_V =  611.283; AVG_LST_V =  646.648; AVG_VAR_V =  10381.937; fT =  3.57; bT =  0.44; mT =  2.82; aT =  6.87; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 7, W= 2) AVG_MAX_V =  708.346; AVG_AVG_V =  563.424; AVG_LST_V =  588.015; AVG_VAR_V =  14232.676; fT =  3.55; bT =  0.20; mT =  2.29; aT =  6.08; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 7, W= 3) AVG_MAX_V =  755.347; AVG_AVG_V =  548.267; AVG_LST_V =  533.183; AVG_VAR_V =  23646.915; fT =  3.80; bT =  0.31; mT =  2.47; aT =  6.62; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 7, W= 4) AVG_MAX_V =  772.332; AVG_AVG_V =  539.978; AVG_LST_V =  523.230; AVG_VAR_V =  14800.963; fT =  4.13; bT =  0.45; mT =  3.09; aT =  7.71; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 9, W= 2) AVG_MAX_V =  723.703; AVG_AVG_V =  557.824; AVG_LST_V =  594.152; AVG_VAR_V =  13647.130; fT =  4.07; bT =  0.20; mT =  2.28; aT =  6.60; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 9, W= 3) AVG_MAX_V =  792.840; AVG_AVG_V =  574.368; AVG_LST_V =  575.313; AVG_VAR_V =  10243.257; fT =  4.36; bT =  0.33; mT =  2.73; aT =  7.47; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 70, S= 9, W= 4) AVG_MAX_V =  721.059; AVG_AVG_V =  581.794; AVG_LST_V =  591.296; AVG_VAR_V =   9913.631; fT =  4.62; bT =  0.46; mT =  3.03; aT =  8.15; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 3, W= 2) AVG_MAX_V =  779.383; AVG_AVG_V =  564.463; AVG_LST_V =  599.559; AVG_VAR_V =  11448.822; fT =  2.82; bT =  0.25; mT =  2.09; aT =  5.20; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 3, W= 3) AVG_MAX_V =  707.975; AVG_AVG_V =  540.616; AVG_LST_V =  569.581; AVG_VAR_V =  11004.092; fT =  3.19; bT =  0.41; mT =  2.49; aT =  6.13; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 3, W= 4) AVG_MAX_V =  728.548; AVG_AVG_V =  600.377; AVG_LST_V =  616.504; AVG_VAR_V =   8439.381; fT =  3.58; bT =  0.58; mT =  3.01; aT =  7.21; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 5, W= 2) AVG_MAX_V =  783.918; AVG_AVG_V =  514.054; AVG_LST_V =  510.919; AVG_VAR_V =  22135.990; fT =  3.53; bT =  0.26; mT =  2.27; aT =  6.09; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 5, W= 3) AVG_MAX_V =  690.377; AVG_AVG_V =  558.714; AVG_LST_V =  587.798; AVG_VAR_V =   8127.557; fT =  3.91; bT =  0.42; mT =  2.84; aT =  7.21; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 5, W= 4) AVG_MAX_V =  755.235; AVG_AVG_V =  597.666; AVG_LST_V =  606.767; AVG_VAR_V =   8196.857; fT =  4.26; bT =  0.59; mT =  3.19; aT =  8.08; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 7, W= 2) AVG_MAX_V =  727.495; AVG_AVG_V =  580.967; AVG_LST_V =  584.372; AVG_VAR_V =   7553.132; fT =  4.21; bT =  0.27; mT =  2.46; aT =  6.98; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 7, W= 3) AVG_MAX_V =  722.767; AVG_AVG_V =  497.793; AVG_LST_V =  527.840; AVG_VAR_V =  25172.895; fT =  4.57; bT =  0.42; mT =  2.87; aT =  7.90; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 7, W= 4) AVG_MAX_V =  765.642; AVG_AVG_V =  592.883; AVG_LST_V =  581.083; AVG_VAR_V =  15626.145; fT =  4.94; bT =  0.58; mT =  3.14; aT =  8.71; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 9, W= 2) AVG_MAX_V =  790.015; AVG_AVG_V =  567.739; AVG_LST_V =  541.079; AVG_VAR_V =  22320.566; fT =  4.88; bT =  0.27; mT =  2.63; aT =  7.82; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 9, W= 3) AVG_MAX_V =  751.564; AVG_AVG_V =  598.172; AVG_LST_V =  607.573; AVG_VAR_V =  11636.034; fT =  5.24; bT =  0.43; mT =  2.88; aT =  8.60; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 90, S= 9, W= 4) AVG_MAX_V =  789.539; AVG_AVG_V =  581.435; AVG_LST_V =  546.093; AVG_VAR_V =  28141.778; fT =  5.65; bT =  0.59; mT =  3.27; aT =  9.55; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 3, W= 2) AVG_MAX_V =  688.387; AVG_AVG_V =  544.563; AVG_LST_V =  529.002; AVG_VAR_V =  10269.762; fT =  2.25; bT =  0.04; mT =  2.74; aT =  5.06; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 3, W= 3) AVG_MAX_V =  702.809; AVG_AVG_V =  532.763; AVG_LST_V =  607.747; AVG_VAR_V =  11364.398; fT =  2.31; bT =  0.06; mT =  2.83; aT =  5.24; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 3, W= 4) AVG_MAX_V =  797.403; AVG_AVG_V =  537.385; AVG_LST_V =  578.850; AVG_VAR_V =  24558.330; fT =  2.41; bT =  0.09; mT =  3.08; aT =  5.61; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 5, W= 2) AVG_MAX_V =  713.457; AVG_AVG_V =  503.616; AVG_LST_V =  541.121; AVG_VAR_V =  16266.967; fT =  2.39; bT =  0.04; mT =  2.84; aT =  5.31; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 5, W= 3) AVG_MAX_V =  684.209; AVG_AVG_V =  523.419; AVG_LST_V =  552.929; AVG_VAR_V =   9165.692; fT =  2.47; bT =  0.06; mT =  2.90; aT =  5.47; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 5, W= 4) AVG_MAX_V =  732.513; AVG_AVG_V =  572.152; AVG_LST_V =  580.463; AVG_VAR_V =  15877.078; fT =  2.55; bT =  0.09; mT =  3.11; aT =  5.79; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 7, W= 2) AVG_MAX_V =  687.778; AVG_AVG_V =  459.321; AVG_LST_V =  483.823; AVG_VAR_V =  19749.770; fT =  2.54; bT =  0.04; mT =  2.83; aT =  5.44; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 7, W= 3) AVG_MAX_V =  714.820; AVG_AVG_V =  531.043; AVG_LST_V =  585.250; AVG_VAR_V =  19647.637; fT =  2.63; bT =  0.06; mT =  2.93; aT =  5.67; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 7, W= 4) AVG_MAX_V =  753.098; AVG_AVG_V =  546.516; AVG_LST_V =  574.800; AVG_VAR_V =  26493.071; fT =  2.72; bT =  0.09; mT =  3.27; aT =  6.12; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 9, W= 2) AVG_MAX_V =  734.027; AVG_AVG_V =  541.987; AVG_LST_V =  606.847; AVG_VAR_V =  20701.419; fT =  2.70; bT =  0.04; mT =  3.01; aT =  5.79; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 9, W= 3) AVG_MAX_V =  758.944; AVG_AVG_V =  564.256; AVG_LST_V =  618.455; AVG_VAR_V =  14632.335; fT =  2.76; bT =  0.07; mT =  3.10; aT =  5.98; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 10, S= 9, W= 4) AVG_MAX_V =  741.814; AVG_AVG_V =  520.733; AVG_LST_V =  553.216; AVG_VAR_V =  14728.684; fT =  2.86; bT =  0.09; mT =  3.28; aT =  6.27; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 3, W= 2) AVG_MAX_V =  703.588; AVG_AVG_V =  525.613; AVG_LST_V =  573.614; AVG_VAR_V =  18573.624; fT =  3.10; bT =  0.13; mT =  3.08; aT =  6.36; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 3, W= 3) AVG_MAX_V =  651.122; AVG_AVG_V =  525.875; AVG_LST_V =  534.836; AVG_VAR_V =   5153.367; fT =  3.30; bT =  0.21; mT =  3.37; aT =  6.91; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 3, W= 4) AVG_MAX_V =  763.125; AVG_AVG_V =  543.064; AVG_LST_V =  545.006; AVG_VAR_V =  10486.591; fT =  3.55; bT =  0.29; mT =  3.66; aT =  7.54; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 5, W= 2) AVG_MAX_V =  820.726; AVG_AVG_V =  584.472; AVG_LST_V =  636.178; AVG_VAR_V =  35459.531; fT =  3.51; bT =  0.14; mT =  3.39; aT =  7.08; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 5, W= 3) AVG_MAX_V =  702.125; AVG_AVG_V =  501.063; AVG_LST_V =  553.663; AVG_VAR_V =  18145.592; fT =  3.72; bT =  0.21; mT =  3.41; aT =  7.37; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 5, W= 4) AVG_MAX_V =  736.348; AVG_AVG_V =  523.820; AVG_LST_V =  594.853; AVG_VAR_V =  14435.078; fT =  3.91; bT =  0.29; mT =  3.69; aT =  7.94; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 7, W= 2) AVG_MAX_V =  711.147; AVG_AVG_V =  563.495; AVG_LST_V =  638.895; AVG_VAR_V =  22958.075; fT =  3.86; bT =  0.14; mT =  3.28; aT =  7.33; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 7, W= 3) AVG_MAX_V =  732.573; AVG_AVG_V =  530.464; AVG_LST_V =  580.168; AVG_VAR_V =  10224.863; fT =  4.12; bT =  0.21; mT =  3.55; aT =  7.93; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 7, W= 4) AVG_MAX_V =  752.043; AVG_AVG_V =  569.414; AVG_LST_V =  576.458; AVG_VAR_V =  11217.998; fT =  4.32; bT =  0.29; mT =  3.77; aT =  8.42; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 9, W= 2) AVG_MAX_V =  755.177; AVG_AVG_V =  551.400; AVG_LST_V =  612.837; AVG_VAR_V =  16715.442; fT =  4.29; bT =  0.14; mT =  3.36; aT =  7.83; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 9, W= 3) AVG_MAX_V =  802.830; AVG_AVG_V =  645.902; AVG_LST_V =  656.002; AVG_VAR_V =  28393.687; fT =  4.54; bT =  0.22; mT =  4.18; aT =  8.99; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 30, S= 9, W= 4) AVG_MAX_V =  722.992; AVG_AVG_V =  569.453; AVG_LST_V =  558.095; AVG_VAR_V =  20614.685; fT =  4.75; bT =  0.30; mT =  4.56; aT =  9.65; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 3, W= 2) AVG_MAX_V =  758.587; AVG_AVG_V =  564.606; AVG_LST_V =  586.951; AVG_VAR_V =  12471.537; fT =  3.72; bT =  0.23; mT =  3.27; aT =  7.27; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 3, W= 3) AVG_MAX_V =  719.721; AVG_AVG_V =  536.334; AVG_LST_V =  534.221; AVG_VAR_V =  12631.066; fT =  4.11; bT =  0.36; mT =  3.69; aT =  8.20; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 3, W= 4) AVG_MAX_V =  745.458; AVG_AVG_V =  499.148; AVG_LST_V =  504.251; AVG_VAR_V =  10535.751; fT =  4.43; bT =  0.50; mT =  4.10; aT =  9.08; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 5, W= 2) AVG_MAX_V =  745.521; AVG_AVG_V =  522.792; AVG_LST_V =  482.633; AVG_VAR_V =  12915.236; fT =  4.38; bT =  0.23; mT =  3.40; aT =  8.06; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 5, W= 3) AVG_MAX_V =  728.539; AVG_AVG_V =  512.276; AVG_LST_V =  529.097; AVG_VAR_V =  11377.063; fT =  4.74; bT =  0.37; mT =  3.86; aT =  9.01; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 5, W= 4) AVG_MAX_V =  744.636; AVG_AVG_V =  545.454; AVG_LST_V =  612.732; AVG_VAR_V =  14819.683; fT =  5.10; bT =  0.51; mT =  4.37; aT = 10.02; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 7, W= 2) AVG_MAX_V =  667.939; AVG_AVG_V =  499.126; AVG_LST_V =  487.560; AVG_VAR_V =  12148.216; fT =  5.04; bT =  0.24; mT =  3.67; aT =  9.00; 
